C;Mn;Si;Cr;Ni;Mo;V;Co;Al;W;Cu;Nb;Ti;B;N;Ms
0.06;1.69;0.25;0.0;0.31;0.0;0.08;0.0;0.04;0.0;0.3;0.043;0.0;0.0;0.003;761.0
0.37;1.49;0.41;0.77;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588.0
0.28;0.92;1.49;0.99;0.12;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;618.0
0.33;0.52;0.11;1.34;2.02;0.47;0.09;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;589.0
0.76;0.82;0.25;0.6;0.0;0.16;0.0;0.0;0.005;0.0;0.0;0.0;0.0;0.0;0.0;533.0
0.26;1.67;0.3;0.05;0.03;0.11;0.06;0.0;0.013;0.0;0.0;0.0;0.0;0.0;0.0;655.0
0.36;1.45;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;626.0
0.87;0.32;0.27;3.99;0.11;0.8;2.52;0.0;0.0;11.91;0.0;0.0;0.0;0.0;0.0;487.0
0.0;0.0;0.0;1.40443;18.76878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;538.15
0.33;0.74;0.23;0.07;3.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583.25
0.53;0.24;2.32;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585.0
1.8;0.04;0.005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;346.0
0.35;1.62;0.47;0.1;0.1;0.01;0.11;0.0;0.02;0.0;0.14;0.0;0.0;0.0;0.0;586.0
0.01;0.13;0.73;12.8;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013;630.0
0.15;0.4;0.15;1.15;4.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;663.0
0.19;0.67;0.2;0.39;2.0;0.09;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;648.0
2.08;0.39;0.28;11.48;0.31;0.02;0.04;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;455.0
0.05;1.75;0.31;0.0;2.73;0.2;0.0;0.0;0.004;0.0;0.06;0.0;0.02;0.0;0.0069;723.0
0.38;0.7;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;629.0
0.33;0.86;1.62;0.81;1.8;0.4;0.07;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.02;599.0
0.39;0.48;0.94;5.53;0.04;0.87;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;547.0
0.4;0.73;0.4;0.75;0.78;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.0
0.55;0.34;0.94;1.27;0.12;0.05;0.18;0.0;0.0;2.1;0.0;0.0;0.0;0.0;0.0;548.0
0.75;0.7;0.0;0.75;1.5;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;491.0
0.6;0.72;0.2;0.17;0.2;0.03;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;545.0
0.2;1.12;0.4;0.09;0.05;0.01;0.009;0.0;0.048;0.0;0.0;0.0;0.0;0.0;0.0;660.0
0.75;0.7;0.0;0.75;1.35;0.3;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;504.0
0.17;1.31;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;700.0
0.2;0.0;0.0;12.0;0.0;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;561.0
0.41;0.48;0.13;0.17;1.75;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593.5
0.017;0.12;0.0;8.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.293;609.15
0.38;0.7;0.25;0.0;0.0;0.0;0.0;0.0;0.063;0.0;0.0;0.0;0.0;0.0;0.003;669.0
0.28;0.21;0.1;12.3;0.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.281;335.0
0.41;0.86;0.26;0.71;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603.0
0.16;0.8;0.2;0.85;1.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;687.0
0.048;0.0;0.0;0.0;15.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;557.7
